city,year,state,total_tract_income,total_households_with_income,percent_householdsbelow50k_of_total,total_households_income_below_50k,total_households_income_50k_and_100k,total_households_income_100k_plus,bucket_annual_income_household,median_annual_income_individual,total_housing_units,occupied_housing_units,vacant_housing_units,median_monthly_housing_costs,total_households,total_rent_burden_normal,total_rent_burden_moderate,total_rent_burden_severe,median_gross_rent_burden,avg_household_size,total_25_and_older,total_highest_not_graduate_hs,total_highest_graduate_hs,total_highest_college_degree,total_3_to_24,total_enrolled_pre_college,total_enrolled_higher_education,total_not_enrolled,total_employable,total_employed,complete_plumbing_occupied_housing,lacking_plumbing_occupied_housing,total_all_races,total_white_non_hispanic,total_african_american,total_native_american,total_asian,total_hispanic,total_other,total_all_ages,total_0_4,total_5_17,total_18_24,total_25_39,total_40_54,total_55_64,total_65_plus,total_population
Mobile,2019,AL,6769844500,98229,21.23870303,51983,27369,18877,3245968,1931370,114911,98229,16682,62110,41572,16987,8880,10603,2528.5,180.09,166312,16983,87679,61650,69900,44704,9941,1382,11004,7755,6185,0,13910,8257,3959,0,564,415,715,13910,1082,2093,1422,3121,2759,1448,1985,244756
Syracuse,2019,NY,5680799800,85237,20.99455154,45546,23981,15710,3443144,2023353,100080,85237,14843,64654,41772,19483,8291,11458,2371.1,179.7,138520,19027,63652,55841,70645,35751,20885,169,2813,1646,1444,18,3313,3175,3,6,10,19,100,3313,144,452,214,464,655,657,727,216942
Greensboro,2019,NC,9911817600,125273,19.3309943,60882,36830,27561,4099854,2227413,140762,125273,15489,70914,57069,27441,13793,12409,2151.9,175.7,209125,20795,90471,97859,95396,53258,22720,297,4687,2868,2346,0,5511,5280,4,0,106,0,121,5511,229,703,406,984,862,1024,1303,314945
Lakeland,2019,FL,6756863800,88717,16.91340029,42352,28430,17935,3299367,1712666,105314,88717,16597,56970,30507,14186,7637,6768,1941.2,172.98,171904,22299,94080,55525,70371,44137,9338,130,3491,1821,1753,14,3987,3849,26,0,9,30,73,3987,108,455,234,486,759,863,1082,250405
Reno,2019,NV,11371267200,125055,16.05694373,49211,39431,36413,4897683,2538100,133304,125055,8249,86699,55657,28927,13725,10847,1903.8,172.49,211691,21566,100411,89714,84004,49965,14305,6909,17505,13125,7013,0,25387,13070,3468,244,1101,3274,4230,25387,3895,4335,6269,8299,1493,657,439,306478
Moreno Valley,2019,CA,4253133800,49102,8.649245676,17228,18712,13162,2820456,1155779,52053,49102,2951,63988,18755,6718,6011,5477,1529.9,169.68,118933,27774,62057,29102,71851,44420,9574,1309,8952,6714,3637,0,12490,10023,42,40,316,1388,681,12490,1044,2916,1606,2758,2089,1012,1065,199185
Jersey City,2019,NJ,11007247300,103225,14.97900283,39236,25276,38713,4806155,2779311,113785,103225,10560,102792,73185,38770,14926,16625,1894.9,168.36,186812,23104,66637,97071,62575,40101,9255,453,7909,4723,3664,0,9642,6827,1639,12,286,525,353,9642,420,1555,730,1618,1645,1409,2265,261940
Tacoma,2019,WA,10315776800,122970,15.16077722,48610,40864,33496,4243063,2249044,132461,122970,9491,86710,56979,26568,14029,13317,1972.3,167.43,218250,23423,113792,81035,89366,52291,10624,988,6825,4490,3243,34,9390,5695,1416,11,224,1382,662,9390,823,1906,817,2054,1856,879,1055,320630
Winston-Salem,2019,NC,7643325400,103531,20.8118249,54912,29320,19299,3426235,1894189,117467,103531,13936,58468,45569,21070,10040,11640,2098,165.73,173324,20581,81840,70903,81098,48638,14297,424,4153,1960,1770,10,5687,309,590,4719,0,0,69,5687,340,1353,488,1014,869,825,798,263850
Kansas City,2019,KS,3579638300,56878,19.88149042,30969,16804,9105,2679093,1590653,64565,56878,7687,52290,24368,11204,5619,5437,1867.1,164.44,98649,21282,51390,25977,49462,32982,3694,226,5216,3312,2427,60,6101,5886,21,2,15,110,67,6101,200,787,365,831,1422,1111,1385,155768
Oxnard,2019,CA,5099662100,52743,8.220763108,17691,17585,17467,2627854,1008151,56457,52743,3714,61328,24571,9749,7686,6456,1353.6,163.72,133155,41014,59380,32761,74080,47403,8982,115,2784,1896,1246,23,3534,3360,13,0,41,6,114,3534,152,736,218,653,762,497,516,215199
Silver Spring,2019,MD,11859267400,101426,9.619492961,27422,28881,45123,5383552,2382886,106789,101426,5363,101521,41850,18480,10505,11183,1914.6,163.12,198699,25937,63341,109421,74280,49068,10005,283,5056,3152,2051,0,6277,5853,104,84,0,65,171,6277,278,1048,445,1340,1467,917,782,285067
Henderson,2019,NV,12279192200,118753,12.45346401,38703,38655,41395,4766575,2356050,132618,118753,13865,84348,42924,22117,10208,8082,1749.3,162.68,223949,14296,116141,93512,77824,53590,7307,210,5030,3178,2448,36,5915,5632,37,0,20,89,137,5915,218,819,371,675,1284,1061,1487,310781
Fort Myers,2019,FL,8877986600,99497,17.27347289,44227,31126,24144,3982140,1979820,141890,99497,42393,69069,33058,14359,7967,8571,2052.8,162.24,191488,22824,90028,78636,57839,35499,9767,879,11999,7288,5511,23,14813,13676,667,16,79,160,215,14813,902,2432,924,2792,3215,2226,2322,256040
Akron,2019,OH,7057250500,106889,23.55536635,59205,30753,16931,3014276,1739243,120241,106889,13352,56267,47315,22757,10048,11596,2229.2,162.17,171820,19529,94685,57606,71131,41524,12090,85,1947,1037,993,5,2178,2137,0,0,5,20,16,2178,46,260,119,306,371,450,626,251344
Modesto,2019,CA,7751044000,96013,13.82294572,40538,30343,25132,3112641,1483728,100068,96013,4055,64504,41787,17566,10771,10845,1744.7,161.8,188020,38196,102785,47039,93198,61157,10874,119,1632,1116,861,0,2099,2078,0,2,7,0,12,2099,153,349,110,382,352,362,391,293266
Lincoln,2019,NE,9177772400,115404,17.09755937,49381,37077,28946,4235270,2232009,121937,115404,6533,69416,48940,25566,10829,10505,1847.3,160.98,178181,11738,75659,90784,99574,50415,27719,1709,12988,7618,5867,73,17308,8081,41,258,215,6552,2161,17308,1403,3512,1849,3212,2927,1972,2433,288819
Wilmington,2019,DE,8376313800,86675,15.44430033,33699,25751,27225,4435698,2351369,96243,86675,9568,76564,31253,14776,6499,7850,1980.3,160.33,154601,14022,74118,66461,55737,38926,4873,165,1899,1310,950,18,2494,2410,0,39,3,14,28,2494,197,469,225,393,401,316,493,218197
Chandler,2019,AZ,10232896000,93301,9.978738977,25767,29214,38320,5041537,2483976,99936,93301,6635,82805,32283,17691,7259,6103,1561.8,158.56,173456,12163,68207,93086,75784,52432,7786,122,3949,2525,1961,16,4883,4470,40,45,65,139,124,4883,202,835,154,562,1344,810,976,258219
Tallahassee,2019,FL,8586091400,109867,18.49782677,52049,31959,25859,3647972,1978654,125935,109867,16068,68099,51623,20139,12184,16145,2162.3,157.9,166474,10791,63557,92126,106095,43869,43445,1085,10083,5782,4064,36,13940,5799,642,59,19,5642,1779,13940,1292,2943,975,2746,2217,1554,2213,281379
Brownsville,2019,TX,3535102300,61079,16.6057838,36503,16114,8462,1627557,830841,67689,61079,6610,28663,22382,9213,4951,5732,1534.2,157.76,124150,44666,49376,30108,84090,55614,8486,1771,19940,13964,10138,20,25929,19044,159,148,164,5373,1041,25929,1868,4885,2246,4946,4387,3210,4387,219821
Savannah,2019,GA,7663450000,91403,17.65567555,43029,27670,20704,3013903,1622442,104282,91403,12879,64817,44175,20377,9447,10838,1925.1,154.91,163175,17345,80756,65074,70852,39878,14725,354,7095,2488,2461,8,8214,4670,2252,10,137,670,475,8214,427,742,463,1820,2046,1068,1648,243712
Plano,2019,TX,14305613500,111730,8.895872181,26525,32649,52556,5879980,2883682,118601,111730,6871,93024,47493,28173,10102,7474,1469.3,154.57,207528,12846,63253,131429,81431,54901,11137,381,3873,2947,1820,0,4819,2079,1694,9,413,47,577,4819,317,747,542,1069,1021,540,583,298172
Scottsdale,2019,AZ,18164599600,137108,12.95892938,39624,36662,60822,6519719,3395945,163058,137108,25950,109251,44758,25640,8591,7959,1842.3,153.2,236335,8845,76602,150888,62906,42469,7934,293,9938,6653,5212,0,11866,8601,425,15,1590,917,318,11866,520,1828,773,2399,2530,1643,2173,305766
Amarillo,2019,TX,6743169700,87574,16.80885346,39642,28170,19762,3338683,1801570,97560,87574,9986,54536,31808,16123,6895,6824,1692.8,152.44,154121,23602,81046,49473,72105,48163,6580,272,3714,2204,1726,12,4561,4456,26,5,6,10,58,4561,297,709,382,812,910,656,795,235840
Irving,2019,TX,7599502300,85935,13.08061002,31521,30306,24108,3442023,1887237,92102,85935,6167,60425,54550,33020,11866,8176,1415.5,152.32,153613,29828,56306,67479,75351,48469,8058,273,4959,3128,2378,15,5929,5697,22,1,18,63,128,5929,266,945,445,978,1150,1011,1134,240975
Spokane,2019,WA,9507018800,122987,18.71919866,56064,38524,28399,3712579,1965441,131905,122987,8918,66115,49205,23614,12037,11615,1941.7,152.07,204668,12920,97965,93783,84748,51497,12258,187,3524,1931,1850,29,4188,3008,31,257,24,747,121,4188,185,608,127,586,461,846,1375,299500
Santa Clarita,2019,CA,8650846600,68673,6.955852641,14735,18607,35331,5274359,2223797,70706,68673,2033,109016,18848,7357,5381,5287,1663,151.82,140111,12875,61040,66196,63525,43303,10383,1654,39306,25569,18622,32,49498,39589,924,187,6025,1100,1673,49498,2378,9389,3307,7229,11273,7511,8411,211836
Lubbock,2019,TX,7383885600,100745,18.49059117,49976,28871,21898,3147056,1593826,113099,100745,12354,58091,47644,19550,11347,13156,1982.7,151.33,157942,22190,78667,57085,101525,50019,31354,527,6059,3875,2758,71,7365,6936,220,0,0,50,159,7365,240,1295,650,957,1895,1228,1100,270278
San Bernardino,2019,CA,4447235200,66695,14.41515617,35016,19607,12072,2096032,967693,73281,66695,6586,49866,33499,11633,9113,11463,1625.2,150.85,140091,41916,72434,25741,91271,58465,11458,19,990,650,533,0,1127,1105,2,0,3,11,6,1127,39,106,48,149,231,266,288,242911
North Las Vegas,2019,NV,5372088600,69596,12.62429195,28795,24606,16195,2746133,1348882,75793,69596,6197,55890,29224,13315,7357,7284,1481.8,150.84,140258,26153,79642,34463,78393,51819,6437,563,12145,7822,5644,0,14685,11419,892,0,249,1633,492,14685,769,2087,749,2852,3215,2098,2915,228092
Marietta,2019,GA,13215299300,118112,11.7099286,37687,33486,46939,5077257,2372947,125740,118112,7628,78258,38656,18612,9377,8794,1523,150.65,216369,18993,76786,120590,94869,66297,12036,1235,11498,7396,5142,43,14615,12937,356,0,86,753,483,14615,885,2731,1429,2222,3422,2050,1876,321838
Salinas,2019,CA,4909620000,53325,9.717545397,18960,18761,15604,2706655,1139867,55795,53325,2470,60136,26138,10839,7888,6479,1281.1,145.51,117932,42457,45833,29642,67912,44863,7983,568,13287,6591,3849,20,15428,8079,6861,30,94,171,193,15428,635,1881,1356,3603,3581,2202,2170,195111
Naples,2019,FL,14023923400,116241,14.02204057,40500,35473,40268,4814872,2277988,171548,116241,55307,81200,31621,13395,8878,7718,1880.3,145.24,224906,23172,95769,105965,56832,36835,5866,447,4641,2616,1982,15,5885,5785,0,15,0,85,0,5885,397,898,495,951,1408,702,1034,288831
Anchorage,2019,AK,12156572100,106567,9.66098981,28358,33230,44979,4910924,2220505,117380,106567,10813,87149,41200,21596,9781,8264,1519.9,144.86,191870,11701,93669,86500,88923,53502,8782,940,10642,7776,5449,0,15004,11040,203,142,168,2670,781,15004,1183,3520,1185,3133,2627,1890,1466,293531
Hialeah,2019,FL,5843313800,86490,17.35153707,47977,24393,14120,2068852,931331,90383,86490,3893,56225,42351,11762,12088,15589,1879.4,143.96,201665,51723,92213,57729,66547,41525,10712,4852,57052,37458,28072,150,71481,61194,1555,310,686,4389,3347,71481,4078,12237,6720,13228,13400,9777,12041,276500
Garland,2019,TX,6117107900,76132,12.54848002,30187,27176,18769,2735814,1322044,80264,76132,4132,52001,28569,13038,8241,6228,1440.4,143.46,152545,34754,72012,45779,77519,51215,9607,477,3953,2737,1887,32,5228,4762,11,0,12,150,293,5228,352,1126,304,1010,920,701,815,240563
Greenville,2019,SC,7241175900,88154,19.72939288,42899,24954,20301,3249351,1762140,97420,88154,9266,55696,39630,19351,9459,8380,1780.4,143.26,148529,21559,60799,66171,60344,36338,9494,277,3480,2041,1720,0,4357,3893,236,0,0,168,60,4357,203,766,239,881,854,582,832,217437
Des Moines,2019,IA,6384531100,87747,18.54231804,40802,29407,17538,3180356,1775128,95246,87747,7499,54498,34521,17137,7263,8193,1696.4,142.84,146025,19459,75016,51550,64993,39902,8338,135,1796,1048,904,8,2261,1660,4,473,5,12,107,2261,57,477,146,297,425,394,465,220048
Littleton,2019,CO,12332027800,95048,8.03340834,19814,26330,48904,5823188,2729500,97715,95048,2667,95147,21266,10741,5304,4262,1578.5,141.97,173252,4925,60974,107353,65785,48192,6328,3124,46455,31934,21529,31,60399,51548,3567,243,1400,1728,1913,60399,3925,11765,4089,10650,14230,7425,8315,246645
Pensacola,2019,FL,6751102300,96956,20.14593373,50084,30053,16819,2926155,1585370,113465,96956,16509,54511,40906,19380,11076,7758,1818.7,140.73,165227,16204,83578,65445,74106,40850,13895,403,4474,2739,2311,12,5291,5118,33,47,15,31,47,5291,277,698,400,930,890,975,1121,248606
Whittier,2019,CA,5313831700,55191,9.753832358,18274,16739,20178,3205457,1379202,56919,55191,1728,69933,20316,8602,5633,5072,1297.4,140.13,124953,20810,67311,36832,55607,32966,9117,296,5499,3673,2724,0,6941,6659,91,0,51,32,108,6941,240,1457,367,1003,1622,765,1487,187352
Montgomery,2019,AL,5700021500,80345,20.54713523,41700,23437,15208,2668720,1461991,94281,80345,13936,50010,35767,16191,7281,9534,1902,140.06,133720,18483,62786,52451,61199,37641,8808,1140,12171,6554,5924,8,15878,11709,3533,221,68,60,287,15878,1109,2993,1418,3092,2698,1805,2763,202948
Fort Lauderdale,2019,FL,9106079700,93333,17.86002663,42247,25645,25441,3448373,1920648,117905,93333,24572,78857,43553,16458,11654,13514,2043.6,139.62,174077,23781,77957,72339,54763,38006,4294,321,6852,4359,3571,9,8484,8166,38,83,23,123,51,8484,563,1257,417,1527,1730,1407,1583,236545
Shreveport,2019,LA,5573679200,82574,22.44218483,47386,20467,14721,2302300,1321547,97798,82574,15224,44898,35665,12345,8913,10678,2122.4,137.93,141275,18236,77290,45749,61394,41354,5650,124,2177,1264,1228,0,2691,2588,39,15,16,28,5,2691,131,435,126,368,498,458,675,211147
Gilbert,2019,AZ,9367271100,79398,6.472941638,16163,24653,38582,4219022,1864757,83940,79398,4542,69666,20428,11078,5068,3565,1229.5,137.09,153993,5941,64469,83583,85092,60845,9184,100,1936,1455,818,4,2317,1878,6,0,62,289,82,2317,70,346,218,508,513,285,377,249701
Flint,2019,MI,3059841800,64261,27.6004545,42752,15814,5695,1926722,1176989,80908,64261,16647,38544,25105,9084,5555,7681,2068.8,136.83,102152,13272,64896,23984,46648,29854,4768,24,859,432,455,20,966,953,11,0,0,0,2,966,36,89,35,133,115,208,350,154896
Corona,2019,CA,8405561500,71041,7.623949866,19003,19413,32625,3482485,1447043,73670,71041,2629,78019,21477,8097,6057,6369,1422.1,136.05,160063,21698,76839,61526,79836,52721,11907,1435,30088,19157,14138,9,37956,33109,315,0,1994,1362,1176,37956,2311,6681,2410,5059,8355,5623,7517,249254
Durham,2019,NC,10570106500,120514,16.77091333,50006,35797,34711,3525402,1985639,130298,120514,9784,64185,54883,26719,13699,12000,1655.5,135.66,203105,24623,66712,111770,83230,49114,15769,9458,99905,61477,43752,302,126459,41748,45308,329,3719,26897,8458,126459,8523,21483,12067,28524,24777,15216,15869,298171
Yonkers,2019,NY,6960206200,74287,15.33104735,30403,19587,24297,3667809,1933942,80473,74287,6186,80233,40249,15984,9503,11730,1757.8,135.63,136626,24393,56009,56224,54783,34485,8864,1239,10958,7012,5228,33,13248,12381,159,0,103,184,421,13248,743,1919,1293,2734,2409,1791,2359,198310
Rockford,2019,IL,4871169400,74078,21.37229931,38767,22257,13054,2589824,1415535,82241,74078,8163,45397,30887,14558,6397,7892,1721.5,134.76,122480,18675,66693,37112,51554,35131,4554,525,7797,4378,3999,10,9585,9007,40,14,13,75,436,9585,482,1564,670,1248,1868,1652,2101,181389
Jackson,2019,MS,3701312100,62451,22.21779813,37944,16197,8310,1996357,1164419,74834,62451,12383,40067,31054,13048,7372,8074,1693.3,134.44,108820,15551,55711,37558,55121,34169,8848,461,7616,3296,3991,2,8747,8286,39,110,0,107,205,8747,332,1002,535,917,1324,1779,2858,170782
Columbus,2019,GA,5108156900,72759,19.8095423,38775,21173,12811,2236129,1281778,84723,72759,11964,45644,37823,17718,8610,9493,1732.5,132.92,127141,15197,67495,44449,60395,38362,8266,183,1923,1170,846,0,2380,867,8,17,10,1310,168,2380,112,442,265,469,393,377,322,195739
Madison,2019,WI,9492869300,109873,17.02610315,43532,34830,31511,3948032,2132617,115230,109873,5357,75265,58932,28702,13201,15095,1803.1,132.78,159524,7733,49521,102270,88071,32148,38307,608,7898,4279,3579,38,10147,8503,202,32,106,481,823,10147,686,1793,762,1649,1931,1056,2270,255678
Chula Vista,2019,CA,7591185800,73925,9.125428123,22807,22908,28210,2981398,1282810,80481,73925,6556,70401,30991,11780,8683,9221,1463.7,131.53,162404,29049,72177,61178,78798,51640,12856,341,4435,2521,1473,0,6301,651,894,189,265,2492,1810,6301,542,1640,651,1119,1304,737,308,249928
Fremont,2019,CA,12073656900,73293,4.960764424,11297,14736,47260,5858347,2577872,76675,73293,3382,108192,29224,17128,6775,4421,1087.7,130.91,162034,10646,51228,100160,57960,42029,7703,2581,28935,20938,10674,153,38569,6448,1044,48,12216,977,17836,38569,3052,7586,3261,9278,7169,4208,4015,227727
Bradenton,2019,FL,7894260200,93071,17.31972568,42681,28042,22348,2741618,1414407,119185,93071,26114,51404,29699,12999,7863,7302,1568.7,130.36,181285,21162,93702,66421,57298,37571,5221,268,4842,2711,2449,34,5852,5647,32,32,34,30,77,5852,381,771,382,981,1215,916,1206,246430
Palmdale,2019,CA,3899965700,47614,11.4852715,19417,15539,12658,2374455,1025924,51071,47614,3457,52399,16335,5882,3989,5443,1288.1,128.77,102069,26173,52078,23818,59110,39373,7163,9911,17370,15648,3702,0,21081,11813,3485,210,402,1955,3216,21081,2014,1843,10626,5773,733,81,11,169060
Little Rock,2019,AR,7623332100,89218,20.16596139,43938,24191,21089,2803233,1641133,105109,89218,15891,48558,38291,18549,8804,8504,1630.8,128.57,148280,14020,66666,67594,61367,39500,6365,508,4679,2396,2063,9,6052,4949,19,27,0,826,231,6052,559,997,664,943,1263,765,861,217882
Chattanooga,2019,TN,7185241100,98694,21.87900653,51366,28054,19274,2728299,1561439,111373,98694,12679,49632,43599,20084,11360,9013,1758.3,128.07,164986,19008,82303,63675,61439,35254,11064,497,4270,2416,2084,0,5477,1917,3552,0,2,0,6,5477,364,996,505,1055,1098,654,805,234773
Arlington,2019,VA,16771872700,107032,8.004660247,18688,25772,62572,7403548,4069023,114779,107032,7747,128548,61280,36323,12686,10045,1500.4,127.94,172979,9794,26892,136293,52062,31835,5963,768,13221,8726,5576,0,15974,13468,215,0,695,1335,261,15974,846,2482,1363,2594,3579,2010,3100,233464
Boca Raton,2019,FL,11609428200,92283,14.73812752,32828,23929,35526,4394645,2199795,115741,92283,23458,85451,23175,8228,5551,7574,1876.2,126.55,166382,8599,61353,96430,51352,34152,10930,169,2349,1543,1030,33,2897,2016,596,3,12,151,119,2897,123,485,212,429,514,591,543,222742
Lansing,2019,MI,4383261300,68567,22.08998281,35989,21677,10901,2384457,1386775,76140,68567,7573,42481,31314,15814,7303,7049,1419.2,125.1,109225,9437,57322,42466,47634,26692,7637,1797,14640,9034,6101,20,19429,3850,2460,196,126,5574,7223,19429,1624,3785,2384,4864,3541,1841,1390,162920
Hayward,2019,CA,6381937400,58012,8.032412414,15226,18872,23914,3242175,1425373,60693,58012,2681,73771,28372,12965,7650,6897,1201.2,124.22,130864,22215,64279,44370,51562,31461,9543,260,3546,2452,1587,0,4480,4325,51,0,29,62,13,4480,195,907,334,1157,942,413,532,189557
Ontario,2019,CA,4230213300,51086,10.02693335,17907,19556,13623,2294003,951457,53200,51086,2114,51762,23395,9509,6824,6339,1175.5,120.58,112333,28984,55054,28295,59188,37451,8253,5657,95157,63675,43092,24,118790,62050,12592,513,19783,16546,7306,118790,7747,19056,13106,26342,21497,13340,17702,178589
Compton,2019,CA,2353565800,33068,11.10380357,15195,11432,6441,1556817,679706,34236,33068,1168,39981,14984,5330,3522,5499,1130.4,119.89,81215,31130,38919,11166,49753,31677,5419,530,6483,3335,2295,0,8230,6327,1264,23,0,96,520,8230,380,1774,653,2062,1939,791,631,136845
Fontana,2019,CA,5110381400,57559,8.526817577,19354,20525,17680,2017801,824631,59554,57559,1995,46216,20980,8702,5502,6125,1028.4,118.28,133752,35661,68131,29960,84074,53761,11753,635,4327,2972,1890,0,5390,4201,348,0,166,543,132,5390,396,787,594,599,1399,928,687,226978
South Bend,2019,IN,3620611400,53804,19.94012274,28040,16353,9411,2004785,1125782,63411,53804,9607,33742,18247,8268,3629,4511,1406.6,117.41,92469,13129,48317,31023,42566,27324,5178,832,30354,14729,14951,48,33909,29608,3050,186,264,358,443,33909,848,3301,1310,3849,5650,6389,12562,140621
