status,city,year,state,total_tract_income,total_households_with_income,percent_householdsbelow50k_of_total,total_households_income_below_50k,total_households_income_50k_and_100k,total_households_income_100k_plus,bucket_annual_income_household,median_annual_income_individual,total_housing_units,occupied_housing_units,vacant_housing_units,median_monthly_housing_costs,total_households,total_rent_burden_normal,total_rent_burden_moderate,total_rent_burden_severe,percent_rent_burden_normal,percent_rent_burden_moderate,percent_rent_burden_severe,median_gross_rent_burden,avg_household_size,total_25_and_older,total_highest_not_graduate_hs,total_highest_graduate_hs,total_highest_college_degree,percent_graduate_hs,percent_no_college_degree,percent_college_degree,total_3_to_24,total_enrolled_pre_college,total_enrolled_higher_education,total_not_enrolled,total_employable,total_employed,complete_plumbing_occupied_housing,lacking_plumbing_occupied_housing,total_all_races,total_white_non_hispanic,total_african_american,total_native_american,total_asian,total_hispanic,total_other,percent_african_american,percent_native_american,percent_hispanic,percent_urm,total_all_ages,total_0_4,total_5_17,total_18_24,total_25_39,total_40_54,total_55_64,total_65_plus,total_population,percent_0_4,percent_5_17,percent_18_24,percent_children,percent_youth,percent_elderly
,Aurora,2019,IL,5.51E+09,59351,11.67479084,21867,18755,18729,2445193,1134161,62822,59351,3471,44349,21695,10618,5330,4939,50.83544789,25.51826495,23.64628716,1008.8,103.64,115131,27499,47318,40314,41.09926953,64.98423535,35.01576465,64320,44146,6963,2507,31851,19716,12653,86,42733,11808,249,435,3815,17718,8708,0.5826878525,1.017948658,41.46210189,43.0627384,42733,3287,9165,3438,8600,8355,4505,5383,187301,7.691947675,21.44712517,8.045304566,29.13907285,37.18437741,2.873983588
,Tempe,2019,AZ,5.90E+09,72430,16.76165636,31233,22537,18660,2427964,1205084,80364,72430,7934,45741,43009,20358,9177,10220,51.208653,23.08388882,25.70745818,1072.9,90.59,114816,7854,44834,62128,39.04856466,45.88907469,54.11092531,66507,21502,31665,267,3914,2669,1889,0,4983,4420,445,14,0,104,0,8.930363235,0.2809552478,2.087096127,11.29841461,4983,229,967,334,824,1096,576,957,186336,4.595625125,19.40598033,6.702789484,24.00160546,30.70439494,0.5135883565
,Grand Prairie,2019,TX,5.01E+09,58760,11.06853385,20566,21089,17105,2221214,1116920,63014,58760,4254,39487,21639,11780,5033,3987,56.63461538,24.19711538,19.16826923,996.8,108.84,114588,22320,55796,36472,48.69270779,68.17118721,31.82881279,63693,42694,7101,156,1152,647,404,10,1698,161,0,1463,0,63,11,0,86.16018846,3.71024735,89.87043581,1698,196,415,141,317,313,153,163,185806,11.54299176,24.44051826,8.303886926,35.98351001,44.28739694,0.08772590767
,Escondido,2019,CA,6.13E+09,58380,10.94885791,20319,17419,20642,2668094,1124260,60943,58380,2563,61596,25358,8761,7179,8237,36.23691939,29.69351036,34.06957025,1232.5,108.51,122708,22245,56194,44269,45.7948952,63.92329758,36.07670242,55136,35211,7059,97,3710,1822,1725,0,4384,3771,22,80,26,200,285,0.5018248175,1.824817518,4.562043796,6.888686131,4384,176,605,257,635,749,903,1059,185581,4.01459854,13.80018248,5.862226277,17.81478102,23.6770073,0.5706403134
,Elk Grove,2019,CA,6.54E+09,56736,7.225963822,13390,17247,26099,2802535,1148245,58495,56736,1759,54100,14802,6361,3687,3987,45.32240827,26.27003919,28.40755255,960.5,93.54,121073,12427,52308,56338,43.20368703,53.4677426,46.5322574,57895,40242,8102,3054,61384,37837,27812,24,78159,48328,2663,291,13428,6474,6975,3.407157205,0.3723179672,8.283115188,12.06259036,78159,4317,14598,4820,14476,20617,9465,9866,185304,5.523356235,18.67731163,6.166916158,24.20066787,30.36758403,5.324223978
,Worcester,2019,MA,5.16E+09,71595,19.82197545,36699,18837,16059,2177272,1224197,78438,71595,6843,50911,42042,17593,10006,10966,45.61908466,25.94580578,28.43510956,1349,103.59,121514,18581,56132,46801,46.19385421,61.48509637,38.51490363,58131,28179,19031,761,9983,6184,4891,31,12950,11045,240,41,112,457,1055,1.853281853,0.3166023166,3.528957529,5.698841699,12950,834,2508,755,2475,2709,1601,2068,185143,6.44015444,19.36679537,5.83011583,25.80694981,31.63706564,1.116974447
,Huntsville,2019,AL,6.17E+09,80067,20.94470494,38772,21143,20152,2925057,1567969,88538,80067,8471,44151,33969,15509,8035,7611,49.7801316,25.79040282,24.42946558,1479.3,111.38,126610,12935,52676,60999,41.60492852,51.82134113,48.17865887,52148,29227,12197,57,3943,2171,2078,0,4336,4104,15,0,24,42,151,0.3459409594,0,0.9686346863,1.314575646,4336,68,406,85,660,1056,827,1234,185116,1.568265683,9.363468635,1.960332103,10.93173432,12.89206642,0.6666090451
,Murfreesboro,2019,TN,5.65E+09,66580,13.40857174,24653,23810,18117,1687700,819858,71160,66580,4580,27558,26801,14127,6115,5409,55.07387626,23.83922654,21.0868972,744.6,66.75,114360,8572,56117,49671,49.07047919,56.56610703,43.43389297,63137,33372,13363,573,4597,3051,1972,10,5720,4061,706,0,120,321,512,12.34265734,0,5.611888112,17.95454545,5720,394,864,826,1334,1128,645,529,183860,6.888111888,15.1048951,14.44055944,21.99300699,36.43356643,0.2877189166
,Rockford,2019,IL,4.87E+09,74078,21.37229931,38767,22257,13054,2589824,1415535,82241,74078,8163,45397,30887,14558,6397,7892,50.46625299,22.17561618,27.35813083,1721.5,134.76,122480,18675,66693,37112,54.45215545,69.69954278,30.30045722,51554,35131,4554,525,7797,4378,3999,10,9585,9007,40,14,13,75,436,0.4173187272,0.1460615545,0.7824726135,1.345852895,9585,482,1564,670,1248,1868,1652,2101,181389,5.028690662,16.31716223,6.99008868,21.3458529,28.33594158,1.15828413
,Evansville,2019,IN,5.37E+09,75607,20.95195018,37984,23272,14351,2313142,1255456,84249,75607,8642,38604,26626,12578,6491,6176,49.82372747,25.71202218,24.46425035,1412.4,113.12,124059,12306,66237,45516,53.39153145,63.31100525,36.68899475,50692,30932,8266,14009,176122,104044,84800,437,216942,135310,46008,1631,10668,8977,14348,21.20751169,0.7518138489,4.137972361,26.0972979,216942,13259,32970,32193,45698,35069,26716,31037,181291,6.11177181,15.19761042,14.83945018,21.30938223,36.14883241,17.11998941
,Frisco,2019,TX,9.65E+09,61665,5.595332803,10128,13869,37668,3879798,1891917,65842,61665,4177,63004,17373,9587,4018,3267,56.82195353,23.81460408,19.36344239,787,88.88,114993,4139,31348,79506,27.26078979,30.86013931,69.13986069,59938,47332,4870,2204,25717,18504,11043,64,35555,23715,3173,82,603,5191,2791,8.924201941,0.2306286036,14.59991562,23.75474617,35555,2556,8461,2759,7284,7953,3701,2841,181008,7.188862326,23.79693433,7.759808747,30.98579665,38.7456054,1.569543888
,Oceanside,2019,CA,5.99E+09,62484,11.87554874,21371,19914,21199,2385341,1060203,67454,62484,4970,57854,26735,10022,7750,7990,38.90225914,30.08306808,31.01467277,1124.4,92.5,123606,17103,57276,49227,46.33755643,60.17426339,39.82573661,49531,30556,7578,2141,28801,19756,14899,21,36023,31909,534,99,1250,1075,1156,1.482386253,0.2748244177,2.984204536,4.741415207,36023,2123,6225,3034,7138,6840,4732,5931,179958,5.893456958,17.28062627,8.422396802,23.17408322,31.59648003,3.295769013
,Newport News,2019,VA,5.08E+09,69835,18.26596094,32819,22987,14029,2379640,1334380,77759,69835,7924,50183,35675,15703,9942,8590,45.86826347,29.04045567,25.09128085,1449.4,108.43,116443,10498,63010,42935,54.11231246,63.12788231,36.87211769,55124,31153,8410,1234,5853,3958,2825,44,7873,2509,3693,36,149,871,615,46.90715102,0.4572589864,11.06312714,58.42753715,7873,741,1568,1166,2138,1453,572,235,179673,9.411914137,19.91616919,14.8101105,29.32808332,44.13819383,0.1307931631
,Providence,2019,RI,4.77E+09,61691,18.06411356,32424,17116,12151,1990324,976872,73691,61691,12000,45767,39420,18631,8235,9470,51.27421841,22.66347424,26.06230735,1202.7,103.72,108898,20021,50666,38211,46.526107,64.91120131,35.08879869,63867,30630,19899,19,1231,550,676,0,1359,1263,0,0,13,71,12,0,0,5.224429728,5.224429728,1359,43,94,26,212,135,240,609,179494,3.164091244,6.916850625,1.91317145,10.08094187,11.99411332,0.3392871071
,Erie,2019,PA,4.96E+09,74166,21.58331149,38706,21570,13890,2231041,1229804,81651,74166,7485,38845,29034,13896,6379,6718,51.48001334,23.63205275,24.88793391,1463.8,111.86,121361,11378,63471,46512,52.29933834,61.67467308,38.32532692,51456,30944,9628,316,3470,1788,1647,28,4320,4162,32,3,1,55,67,0.7407407407,0.06944444444,1.273148148,2.083333333,4320,204,765,305,554,760,716,1016,179333,4.722222222,17.70833333,7.060185185,22.43055556,29.49074074,0.566543804
,St. Petersburg,2019,FL,5.63E+09,73780,20.90019417,37459,21093,15228,2460247,1378608,96814,73780,23034,48293,28563,12400,7390,7157,46.01625413,27.42420307,26.55954281,1667.4,114.88,134073,14079,66757,53237,49.79153148,60.29252721,39.70747279,39991,24417,6298,248,2505,1375,1182,9,3181,2178,13,624,29,111,226,0.4086765168,19.61647281,3.489468721,23.51461804,3181,219,563,244,521,623,421,590,179228,6.884627476,17.69883684,7.670543854,24.58346432,32.25400817,0.3291896355
,Richmond,2019,TX,7.01E+09,54228,5.525207502,9892,15244,29092,1173955,504767,57392,54228,3164,18932,8751,4061,2033,1827,51.26877919,25.66595127,23.06526954,309.1,40.23,115779,8082,46220,61477,39.92088375,46.90142427,53.09857573,55586,40306,7362,1089,24357,15341,11549,12,31134,28149,568,31,1358,452,576,1.824372069,0.09956960236,1.451789041,3.375730712,31134,1573,6070,1547,4102,6050,5047,6745,179034,5.052354339,19.49637053,4.96884435,24.54872487,29.51756922,3.767440821
,Ontario,2019,CA,4.23E+09,51086,10.02693335,17907,19556,13623,2294003,951457,53200,51086,2114,51762,23395,9509,6824,6339,41.94160198,30.09880028,27.95959774,1175.5,120.58,112333,28984,55054,28295,49.00964098,74.81149796,25.18850204,59188,37451,8253,5657,95157,63675,43092,24,118790,62050,12592,513,19783,16546,7306,10.60021887,0.4318545332,13.92878188,24.96085529,118790,7747,19056,13106,26342,21497,13340,17702,178589,6.521592727,16.04175436,11.03291523,22.56334708,33.59626231,9.912144645
,Decatur,2019,GA,5.89E+09,67031,17.21490183,30715,19128,17188,2199390,1207983,75144,67031,8113,42421,29511,12932,8333,6769,46.12969965,29.7246201,24.14568025,1147.4,94.32,124430,12646,55270,56514,44.41854858,54.58169252,45.41830748,46820,32785,4593,1305,16337,10801,7672,23,21337,13280,6830,8,2,1100,117,32.01012326,0.0374935558,5.155363922,37.20298074,21337,1758,3671,1508,5132,3879,2676,2713,178421,8.239208886,17.20485542,7.067535267,25.4440643,32.51159957,1.520560921
,Torrance,2019,CA,7.33E+09,63855,10.47614233,18649,17205,28001,3164194,1480594,68589,63855,4734,64441,28807,13559,6810,7106,49.35031847,24.78616924,25.86351228,1095.3,97.06,128085,11506,47072,69507,36.75059531,45.73369247,54.26630753,42841,29838,6959,569,8352,5274,3714,0,9890,3670,6102,0,0,47,71,61.69868554,0,0.4752275025,62.17391304,9890,247,1592,1030,1388,2114,1686,1833,178014,2.497472194,16.09706775,10.41456016,18.59453994,29.0091001,1.029694294
,Lake Worth,2019,FL,5.23E+09,58062,14.02649074,24960,17182,15920,2188184,1020103,66377,58062,8315,43910,19740,7232,5392,6491,37.83416165,28.20821344,33.9576249,1245.7,106.73,121898,22160,53469,46269,43.86372213,62.0428555,37.9571445,49481,32819,5897,631,15829,8996,7830,0,19258,17487,460,13,200,818,280,2.388617717,0.06750441375,4.247585419,6.70370755,19258,944,3104,928,2381,4407,2883,4611,177949,4.901858968,16.11797694,4.818776612,21.01983591,25.83861252,2.591191858
,Lancaster,2019,PA,5.58E+09,68603,16.21117977,28360,23018,17225,2135940,1050773,72548,68603,3945,37921,27639,12794,6702,7083,48.13574627,25.21539561,26.64885812,1117.9,86.86,119865,15849,55625,48391,46.40637384,59.62874901,40.37125099,48906,30907,6788,244,4237,1838,1984,60,5123,4510,43,189,17,175,189,0.8393519422,3.689244583,3.415967207,7.944563732,5123,258,676,217,808,845,1035,1284,174941,5.036111653,13.19539332,4.235799336,18.23150498,22.46730431,0.7339617357
,Lancaster,2019,CA,3.82E+09,53679,14.89247992,25915,16017,11747,1820751,1052349,58926,53679,5247,43090,25097,8815,5972,6535,41.34227558,28.00862958,30.64909483,1208.3,105.11,108809,19059,60809,28941,55.88600208,73.40201638,26.59798362,58517,39064,6420,215,3041,1930,1327,0,4374,3730,2,92,0,88,462,0.04572473708,2.103337906,2.011888432,4.160951075,4374,223,1247,232,844,525,563,740,174014,5.098308185,28.50937357,5.304069502,33.60768176,38.91175126,0.4252531406
,Pembroke Pines,2019,FL,5.48E+09,59063,12.7174282,22102,18924,18037,1967420,926838,65450,59063,6387,41069,18398,7295,5516,4582,41.94216064,31.71390789,26.34393147,914.5,78.43,121790,9011,59403,53376,48.77494047,56.17374169,43.82625831,46907,30234,9050,124,5522,3772,2866,4,6972,5873,479,49,130,204,237,6.870338497,0.702811245,2.925989673,10.49913941,6972,276,1306,403,1445,1445,915,1182,173793,3.95869191,18.73207114,5.780263913,22.69076305,28.47102697,0.6801194525
,Peoria,2019,AZ,5.95E+09,61016,11.16789288,19384,20172,21460,3015776,1392136,67352,61016,6336,50293,16038,7466,4147,3560,49.20582614,27.33144401,23.46272985,1124.4,109.04,117844,9069,58645,50130,49.76494348,57.46071077,42.53928923,49413,33095,5408,1257,17753,11546,8066,0,21731,19152,303,0,742,720,814,1.394321476,0,3.313239151,4.707560628,21731,1184,3652,1698,3552,4625,2893,4127,173569,5.448437716,16.80548525,7.813722332,22.25392297,30.0676453,2.377728742
,Garden Grove,2019,CA,4.44E+09,47692,9.780601528,16949,15523,15220,2307783,903628,48874,47692,1182,54951,22537,8354,6513,6892,38.39330852,29.93244175,31.67424974,1193.1,115.87,119185,30091,54607,34487,45.81700717,71.06431178,28.93568822,48073,30380,8850,6973,102867,74280,49172,101,130882,79943,19718,598,8980,13912,7731,15.06547883,0.4569001085,10.62942192,26.15180086,130882,8102,23296,11599,28263,27497,15947,16178,173292,6.190308828,17.79923901,8.862181201,23.98954784,32.85172904,9.335687741
,Alpharetta,2019,GA,1.00E+10,59828,6.111872836,10520,13672,35636,3083739,1361123,63427,59828,3599,43120,16303,9290,3357,3128,58.89064976,21.28050713,19.82884311,604.4,69.51,113795,4597,26265,82933,23.08097895,27.1206995,72.8793005,52973,41628,5106,94,1972,1515,909,0,2383,2326,7,0,30,10,10,0.2937473773,0,0.4196391104,0.7133864876,2383,64,371,152,377,497,551,371,172124,2.685690306,15.56861099,6.378514478,18.2543013,24.63281578,0.2155422835
,Sioux Falls,2019,SD,5.55E+09,69982,16.82294443,28724,23740,17518,2461429,1319897,74448,69982,4466,38011,27445,15032,6211,5053,57.16458777,23.61956191,19.21585032,981.2,89.97,112216,8879,51799,51538,46.16008412,54.07250303,45.92749697,50770,31299,5572,2454,29154,17046,13657,48,36333,26355,402,310,439,5123,3704,1.106432169,0.8532188369,14.10012936,16.05978036,36333,2040,6048,4173,6338,5990,4653,7091,170743,5.61473041,16.64602428,11.48542647,22.26075469,33.74618116,4.153025307
,El Cajon,2019,CA,5.21E+09,55892,12.74423074,21753,16682,17457,2455063,1047835,58321,55892,2429,56033,26992,10380,6682,8978,39.86175115,25.66052227,34.47772657,1173.7,100.14,114858,14947,61084,38827,53.18219018,66.19565028,33.80434972,48444,30865,6453,500,6280,3679,2548,0,7549,6694,265,10,64,219,297,3.510398728,0.1324678765,2.901046496,6.543913101,7549,563,938,524,1636,1659,1003,1226,170689,7.457941449,12.42548682,6.941316731,19.88342827,26.824745,0.7182653832
,underbanked,2019,TN,4.57E+09,62849,16.33101879,27847,21827,13175,1853347,1035969,70028,62849,7179,32779,26361,13710,6421,4904,54.76333134,25.64809267,19.58857599,976.6,88.14,105416,7186,57492,40738,54.53821052,61.35501252,38.64498748,56444,32800,6316,356,4555,3160,2239,70,5705,5151,213,0,11,139,191,3.733567046,0,2.436459246,6.170026293,5705,295,966,421,973,1274,788,988,170516,5.170902717,16.93251534,7.379491674,22.10341805,29.48290973,0.5794177672
,Palmdale,2019,CA,3.90E+09,47614,11.4852715,19417,15539,12658,2374455,1025924,51071,47614,3457,52399,16335,5882,3989,5443,38.40929868,26.0480606,35.54264072,1288.1,128.77,102069,26173,52078,23818,51.02234763,76.66480518,23.33519482,59110,39373,7163,9911,17370,15648,3702,0,21081,11813,3485,210,402,1955,3216,16.53147384,0.9961576775,9.273753617,26.80138513,21081,2014,1843,10626,5773,733,81,11,169060,9.553626488,8.742469522,50.40557848,18.29609601,68.70167449,0.006506565716
,Everett,2019,WA,5.77E+09,64139,13.31989327,22464,21395,20280,2516048,1217016,67991,64139,3852,50416,29802,13697,7945,7261,47.38954434,27.488496,25.12195966,1011.8,84.47,115904,13222,59091,43591,50.98270983,62.39042656,37.60957344,46487,28491,3957,378,4854,3245,2362,8,6014,5881,20,0,18,60,35,0.3325573661,0,0.9976720984,1.330229465,6014,405,885,492,1222,1222,744,1044,168650,6.734286664,14.71566345,8.180911207,21.44995012,29.63086132,0.6190335013
,Midland,2019,TX,6.60E+09,56998,10.30106977,17323,17498,22177,2088535,998961,61301,56998,4303,30964,18853,9688,3948,3846,55.41700034,22.58322846,21.99977119,752.9,76.53,105138,16284,51720,37134,49.19248987,64.68070536,35.31929464,54564,35067,4555,5471,47546,26708,17435,19,61654,19728,7676,913,4133,17174,12030,12.45012489,1.480844714,27.85545139,41.78642099,61654,4378,11534,6306,12229,12318,7661,7228,168167,7.100918026,18.70762643,10.22804684,25.80854446,36.0365913,4.298108428
,Edinburg,2019,TX,2.80E+09,43601,14.62539684,24462,11307,7832,669045,323810,48585,43601,4984,10851,15754,6169,3738,3912,44.6414357,27.04971416,28.30885013,509,59.29,89343,29383,37606,22354,42.09171396,74.97957311,25.02042689,68372,43134,8954,367,5827,3881,2946,0,7651,7231,42,7,81,52,238,0.54894785,0.09149130833,0.679649719,1.320088877,7651,408,1643,404,1312,1724,1068,1092,167257,5.332636257,21.47431708,5.280355509,26.80695334,32.08730885,0.6528874726
,Round Rock,2019,TX,6.01E+09,52399,7.198842904,11995,17938,22466,2150238,970015,56885,52399,4486,37095,19327,10156,5309,3322,54.05865758,28.25890243,17.68243999,647.3,73.66,105860,7048,45077,53735,42.58171169,49.23956169,50.76043831,54741,39067,4579,1474,15423,11907,6643,95,20043,18217,267,82,111,307,1059,1.332135908,0.4091203912,1.53170683,3.272963129,20043,1389,4094,1687,4407,3890,2938,1638,166624,6.930100284,20.42608392,8.416903657,27.3561842,35.77308786,0.9830516612
,Fairfax,2019,VA,8.90E+09,57714,5.456212746,9044,12804,35866,4140187,1778244,60172,57714,2458,73194,20963,11497,4710,3888,57.21323712,23.43866633,19.34809654,939.9,90.57,110133,5255,24729,80149,22.45376045,27.225264,72.774736,50146,29659,12966,766,16917,12289,8104,0,22387,18289,1074,1,2006,165,852,4.797427078,0.004466878099,0.7370348863,5.538928843,22387,1375,5157,950,3787,5796,2684,2638,165756,6.141957386,23.03569036,4.243534194,29.17764774,33.42118194,1.591495934
,Fredericksburg,2019,VA,6.43E+09,56202,8.713061439,14427,16792,24983,3089311,1338614,59260,56202,3058,53286,17728,8524,4735,3826,49.89171788,27.71436933,22.39391279,1035,97.21,106868,7897,50511,48460,47.2648501,54.65433993,45.34566007,52163,33487,7611,827,10708,7369,4577,0,14919,6934,2866,0,688,1606,2825,19.21040284,0,10.76479657,29.97519941,14919,1403,3118,1062,2917,2694,1827,1898,165579,9.404115557,20.8995241,7.118439574,30.30363965,37.42207923,1.146280627
,Cumming,2019,GA,6.97E+09,56134,7.66157064,12674,14802,28658,3293352,1463504,59227,56134,3093,51406,9133,4783,2043,1707,56.05297082,23.9423415,20.00468768,954.3,96.47,107545,7825,37730,61990,35.08298852,42.35901251,57.64098749,52053,39556,5075,4846,77765,54058,36894,36,99965,75575,12819,85,5256,2852,3378,12.82348822,0.08502976042,2.852998549,15.76151653,99965,5457,19643,7060,17756,21773,13196,15080,165423,5.458910619,19.64987746,7.062471865,25.10878808,32.17125994,9.116023769
,York,2019,PA,5.04E+09,62667,15.95554938,26390,20213,16064,2157271,1094702,67631,62667,4964,39143,20326,9198,5392,4821,47.38550307,27.77806398,24.83643295,1169.3,96.47,111619,13710,60000,37909,53.75428914,66.03714421,33.96285579,48349,30230,6862,861,11633,7139,5958,7,14134,12529,622,8,346,422,207,4.400735814,0.05660110372,2.985708221,7.443045139,14134,637,2201,946,2051,3011,2477,2811,165397,4.506862884,15.57237866,6.693080515,20.07924155,26.77232206,1.69954715
,Sugar Land,2019,TX,7.61E+09,52234,6.782822864,11126,13644,27464,2228370,941092,54953,52234,2719,33182,12380,6040,2245,2743,54.76967719,20.3572724,24.87305042,616.1,61.19,110416,9130,33554,67732,30.38871178,38.65744095,61.34255905,48868,34735,7479,116,2847,1873,1278,6,3388,2629,378,0,32,279,70,11.15702479,0,8.234946871,19.39197166,3388,101,567,184,370,825,655,686,164032,2.981109799,16.73553719,5.430932704,19.71664699,25.14757969,0.4182110808
,Green Bay,2019,WI,4.91E+09,66227,17.89952833,29335,21587,15305,2263943,1223003,69088,66227,2861,34026,24956,13985,5829,4316,57.95690012,24.15665147,17.8864484,1022,92.99,109483,10670,54913,43900,50.15664532,59.90245061,40.09754939,47859,29998,5761,554,8190,4154,3468,7,9824,7931,974,58,67,123,671,9.914495114,0.5903908795,1.252035831,11.75692182,9824,555,1259,831,2485,1656,1362,1676,163887,5.649429967,12.81555375,8.458876221,18.46498371,26.92385993,1.022655854
,Rancho Cucamonga,2019,CA,5.65E+09,52987,8.823493371,14401,16126,22460,2412744,995092,55533,52987,2546,52487,21460,10018,6124,4503,48.5250666,29.66335674,21.81157665,813.9,82.07,109235,9556,50418,49261,46.15553623,54.9036481,45.0963519,47255,29337,8417,381,9455,6799,4615,0,12000,8420,742,0,1270,1034,534,6.183333333,0,8.616666667,14.8,12000,733,2232,719,2423,2723,1553,1617,163212,6.108333333,18.6,5.991666667,24.70833333,30.7,0.9907359753
,Beaverton,2019,OR,5.98E+09,61479,11.92371181,19431,20161,21887,2118198,1001450,64423,61479,2944,40402,26373,13046,6472,5680,51.77395031,25.68457814,22.54147155,813.6,71.59,112167,9480,42736,59951,38.10033254,46.55201619,53.44798381,45467,29535,4361,259,4244,2257,1992,0,5332,5192,0,0,33,36,71,0,0,0.6751687922,0.6751687922,5332,436,841,269,919,1010,739,1118,162961,8.177044261,15.77269317,5.045011253,23.94973743,28.99474869,0.6860537184
